id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1453,0.0,2.397003805637753e-224,0.0,0.0,1.0,0.0,0.0,9.8433237e-317,5.744307923466893e-288,0.0,0.0,1.1469075284823593e-263,0.0,0.0,0.0,0.0,5.170826494229579e-243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5e-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.676412648229131e-268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7794805756276544e-304,0.0,0.0,0.0
1455,0.0,1.3050674381129772e-221,0.0,0.0,1.0,0.0,0.0,4.2204151190698713e-296,1.1921229712526258e-274,0.0,0.0,5.351206151799913e-255,0.0,0.0,0.0,0.0,3.7391048377227724e-237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.187e-321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.637181475771574e-295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56928946743861e-304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.824683785724294e-261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.022289916652524e-279,0.0,0.0,0.0,0.0,0.0,0.0,3.5228547376e-313,0.0,0.0,3.9863491750744635e-302,0.0,0.0,0.0
1456,4.696668432094334e-133,9.044331686804593e-146,2.0056038570180737e-202,1.1731664118599735e-107,0.0,4.245627046682769e-199,1.778353002688578e-162,1.9309239816346172e-118,5.616202818536227e-101,3.302670815770027e-214,1.1064550822322064e-126,6.310663864923095e-184,2.3506673352237313e-123,1.0664027020469807e-110,1.0909379761031061e-193,1.237321653697113e-273,7.909638229245527e-154,8.24390565705133e-107,5.361129865645771e-224,4.131848075163084e-92,1.0792413982510753e-133,4.164405478339064e-185,2.4943589519499426e-154,6.423050534217846e-169,1.8317164114652184e-210,5.688243328313181e-167,6.629634706195886e-112,1.7518401227770543e-215,1.6514560589373447e-159,5.51498938318975e-160,1.1427302538885117e-168,4.963855516554705e-143,9.552822429747767e-198,2.6712639225069887e-165,4.493285084610013e-159,3.4593345092945387e-308,8.349178337790557e-177,1.7891053748777576e-181,1.670088977442833e-202,1.9415368087100393e-168,6.300889834954738e-171,1.0397426941292344e-67,1.760066350138165e-215,7.982297994063677e-137,4.3529442912410033e-197,7.806890348275755e-153,1.450329647721859e-219,1.0,3.4049990407629804e-37,9.066498728518755e-150,1.1048319470604444e-107,3.789048686033826e-204,9.822040447901137e-131,2.9697036207986715e-114,6.34483146997355e-126,1.3031193489181561e-115,1.325217191554224e-202,4.419116040699838e-249,4.357666847302694e-136,3.0497626958092464e-167,4.777451576529522e-199,1.4982106066069744e-190,5.40006614067382e-199,1.8818430070422682e-235,3.660946697678329e-227,2.845801909855972e-178,1.6144385019036404e-190,6.166004384240458e-154,4.568184740274613e-145,9.920828877362325e-109,9.370304900247029e-147,1.5013039516173408e-182,3.6335464007054046e-221,3.7696424648442237e-124,2.103567295734521e-261,3.043100599710601e-249,6.43605842506585e-168,8.291325214254998e-174,5.159230657809415e-237,3.434723939328925e-117,1.6679493096214568e-137,2.923011347907836e-123,5.468644185753446e-197,8.392161163437813e-139,2.2563503982770916e-207,1.6818477599352627e-164,4.373676142475209e-123,1.1330164388534332e-133,0.0,5.907151800809206e-195,2.6440480398103587e-158,1.0962497738948364e-182,1.5706258755507976e-150,2.5037764367356107e-121,2.2869398223542493e-85,1.7911553173496572e-124,7.108307000970991e-125,5.090146289524031e-258,1.0246601917970769e-100
1458,1.5939239985017582e-142,3.65558998530515e-216,1.6179687471607357e-120,3.3210559342211443e-63,0.0,4.804886980727526e-111,2.948719424694656e-135,4.169633369646779e-153,1.707457164842752e-157,0.0,3.08631948040824e-80,2.304508279633896e-189,7.283011990188616e-186,1.50547182094241e-138,7.76204826337656e-206,1.5339784580663383e-141,1.775937891738253e-182,3.969429584656216e-120,4.686179725276833e-170,8.139646856562358e-181,1.1327839044331247e-127,2.884795071600737e-79,9.208392408690363e-56,4.49253404060584e-86,4.3384166756270484e-101,1.695204343152691e-69,3.904055464731462e-146,1.0619064172592567e-108,4.434346953449656e-40,7.490642904209602e-49,1.0,8.67492071569887e-68,1.609496386022166e-104,1.0891967097637674e-93,2.0196551417375468e-59,9.749747669391795e-226,3.0317650249948625e-88,7.90941463956093e-87,5.021427021461745e-91,4.5674396142909615e-58,4.273166926778714e-62,8.779846744005678e-172,1.7165953234584344e-108,3.8539847353463874e-69,2.2956261811821967e-130,7.967030389476827e-87,5.468110455827323e-153,2.332756284866754e-221,3.6500123628877534e-176,2.3514307504964706e-151,8.973852092799358e-72,3.5318955125825514e-129,1.0843889201452782e-70,7.607885757658031e-111,2.351047530357882e-106,2.3109061554585313e-87,2.003575020971915e-133,1.798231662672358e-134,1.5097771723711691e-111,6.736128980865608e-160,9.052262635619528e-147,5.396077725603161e-122,3.69363278695454e-107,7.43924191424761e-212,2.241606525985852e-162,5.4707647261015605e-123,1.1622947388032828e-111,2.5794357139954406e-42,1.009904323638505e-58,1.5203444178857604e-56,1.6133306321269446e-77,1.1577554394021983e-159,3.2170387808459414e-147,1.7607048269785554e-78,2.2677036902824333e-246,1.040832318257376e-217,4.6311800675072987e-123,4.3555098999697324e-106,5.472940096626625e-217,3.089811221873162e-70,1.791669578676242e-142,7.634774121434443e-70,1.6138254413633355e-188,8.062363133590755e-108,9.583279694037442e-163,6.241443462976451e-197,3.2880431999519024e-77,7.656740748493793e-76,4.181765177077762e-207,8.228646358625762e-215,2.1296065826358056e-105,2.663591525190834e-178,7.897289786072116e-122,4.5297688109101694e-142,1.913302257755737e-91,2.84992090882233e-179,8.720130746031425e-54,2.5822752296489143e-152,1.8599503709669374e-76
1462,6.537065389235421e-141,6.094684240786057e-120,8.537308642002418e-192,6.959729087443541e-101,0.0,1.2393706206780734e-155,6.051204734243278e-174,7.584214881326065e-120,4.8929952263402995e-104,6.503148042579485e-192,2.0501929572378872e-104,3.3489552696314344e-132,1.2427290208226365e-109,1.0506061724581758e-90,1.9470106795415713e-165,2.2294689510467633e-249,1.8963457018342582e-128,6.954905862165211e-104,2.1033898421474174e-223,1.0,1.3248330548617144e-124,2.351253304780177e-163,7.836310023647468e-153,3.9374787368180584e-182,2.2655621739424755e-193,2.320847742276188e-176,4.15202667340365e-94,7.355245798300575e-194,2.141470938469715e-145,1.0369713729262787e-141,1.7161630563926548e-149,8.390933027685083e-129,6.150134946855029e-148,1.1761462671756136e-151,1.1097067418820852e-179,1.337726736859977e-282,6.207604798163486e-184,4.111742301216877e-184,1.99183837620354e-218,9.116909933899992e-161,3.426089850806383e-163,6.177385581674708e-101,6.902504536358065e-191,4.721542636109843e-155,2.2020671772195424e-165,2.243051285515677e-158,3.7567206440740676e-185,7.073215587759918e-72,2.429773235241016e-79,1.4494242584487303e-150,1.8031616142675864e-134,2.2142870761963635e-173,5.291350554521535e-140,8.652171361716193e-125,4.583124174306856e-113,9.70302555068676e-115,5.441019715511967e-169,6.867999228587463e-237,1.1403415907395069e-130,6.954039038178785e-198,1.564979228914527e-210,4.5327746991844485e-194,5.721032560882325e-183,1.8935685516268463e-266,1.5625038031699856e-177,2.5012854944548537e-133,2.2050485231241597e-176,1.1941177040044788e-155,3.682517236302563e-120,9.425881859407417e-108,2.7673680271289247e-146,5.6439640574879414e-220,1.2902884321847864e-201,8.650344900391022e-115,6.250138492417516e-235,2.3339818234252192e-198,1.2216381318151241e-157,4.277635511734433e-154,3.381861852905463e-221,4.293136475314003e-129,1.29782205007479e-160,6.470634717511172e-118,6.56113273157286e-237,4.6989773321306685e-132,1.0006772352043441e-172,2.1501799446064253e-186,1.091824955587392e-107,5.446079988178781e-134,4.0132318207218886e-305,9.649876295657573e-219,9.494671304177075e-153,1.9306075861029414e-197,3.744390618955115e-135,4.837005075065316e-129,2.347601279147396e-91,1.3505056371132896e-119,1.221602619542261e-138,3.829928003308845e-232,8.018992091134524e-82
1464,7.945366225787999e-71,5.10422920833266e-153,1.6808229525032246e-109,9.512235332309674e-39,0.0,8.657807174043826e-88,4.199472850722159e-122,3.057158423971747e-68,8.718515797975798e-59,2.6791700876211895e-245,2.4246952081567716e-48,1.2587812860669245e-111,1.418003242123153e-108,2.9489210224243608e-86,8.487196292675951e-122,3.8537752277621533e-159,1.4638315937169814e-95,1.5707665478664166e-36,2.714409890357102e-101,3.4739790271776483e-163,1.091138254845094e-89,2.485783533837275e-108,3.43395065136869e-77,9.684306857033927e-105,8.357551294182315e-110,4.020357844546687e-101,2.4930075415311232e-54,1.5910662543157463e-58,1.599638966691081e-68,4.25763905996644e-79,1.562444261756477e-81,1.8017023807333923e-51,1.3260903724252212e-106,3.025446160742777e-90,1.6610229489678136e-79,7.245302558269272e-184,2.9414934316402413e-127,3.796610696398739e-98,3.386355811580456e-103,8.324551387902119e-68,8.052887474826245e-86,1.742658943967514e-76,8.780624542182185e-59,2.0398645434379015e-64,1.5747500217396797e-17,2.994658998240674e-80,7.265280134604648e-125,2.1805443977946068e-169,6.048526874264293e-104,3.9262781355950444e-75,6.329705272972381e-75,6.3289646377078946e-117,2.5865640357359224e-56,1.4009347755892396e-90,1.3067444483405265e-82,1.3991224320835753e-69,1.8400673661254926e-122,4.1911067133487504e-88,1.0,2.7366273983175423e-95,1.3586858340557059e-126,2.3792229252200757e-79,8.655870007620102e-53,1.817843287889522e-140,5.1459503588128996e-160,3.0890799806843948e-111,1.685455181929403e-35,9.319231478192127e-63,6.332080723611163e-71,2.0662612119998525e-27,5.42254915612614e-90,3.377490818630354e-115,4.8570797008889635e-130,9.119449360925515e-59,1.2212092746367816e-203,2.500581850791686e-148,7.213936502304018e-74,3.956888608070125e-63,4.071663874055301e-182,4.2520990243182625e-71,1.4092875499569087e-100,3.759834921154059e-41,1.8348161425691128e-97,2.6228878972815785e-59,8.941663528661354e-102,4.462095233745028e-142,3.870865308573545e-49,4.2084421810693924e-79,9.244582649948367e-201,7.041391847845821e-105,1.0300249087878616e-43,7.269331820133546e-110,1.162958976757179e-72,2.024110841000554e-64,9.121871887022611e-38,1.7217644555467616e-58,3.046189309370436e-57,4.646776468991494e-102,8.416524900442077e-101
1465,2.2452769191242768e-91,4.0519278732133955e-120,2.1534249990880038e-176,6.642327390992175e-83,0.0,3.2092436337781114e-143,5.7477845712922224e-167,1.2710065523980317e-90,1.7393596518868603e-92,4.4224047511075157e-194,6.599051513905681e-73,1.3008876721732215e-59,8.83176546201029e-135,1.0,8.396030038474645e-80,1.3015792854995617e-202,9.972628295832894e-94,3.234163235679274e-63,4.68663463055094e-177,1.917303875549049e-101,7.592329859383252e-98,4.7396112405633253e-141,1.2798909453191649e-102,6.357379207472114e-148,3.626166619618293e-159,8.409116518877148e-123,5.452052240564037e-71,1.3797540340590173e-137,1.1949992451474815e-106,4.795438641750479e-118,4.5888287297641914e-117,6.329795716464844e-94,1.5557678266664963e-136,1.4050161246501066e-112,2.125617771936887e-150,1.688877115450331e-230,1.167752867211018e-149,4.213964903153156e-170,2.7917943771779e-169,5.143418548574899e-130,2.3374178149515174e-152,5.390527134302168e-132,1.200326686835233e-177,9.137226781414112e-112,1.5055276607185762e-90,2.3009669666849736e-128,8.249240656839331e-122,1.6517824778374592e-164,1.720104074773783e-111,8.138534646503849e-102,2.7967723759895426e-105,9.685202607763012e-131,1.9339185485376512e-68,6.077945214257253e-85,2.5769471631207916e-92,1.392807600093412e-91,7.124224304824758e-121,3.0532213886249567e-176,1.5315972059533397e-88,8.2731222502012e-185,6.711849202163285e-142,2.312569169960789e-140,1.1464154284669683e-96,4.0999439445514165e-238,6.940798750441937e-154,4.497326272392787e-106,6.156405183256139e-103,7.748137501880804e-122,9.133023825038785e-92,1.6957654104641113e-75,1.8419211241006866e-109,1.1768363007676283e-169,8.90658193636704e-203,2.3828860495922795e-98,1.5038310652956146e-152,1.1124281303872493e-153,3.196021434111219e-144,2.2018490380050072e-97,5.1009649776891835e-195,5.299077437979046e-106,1.1075744469050095e-107,2.8347864748500057e-88,6.304064788709245e-228,1.5669199735976135e-90,1.598672570100949e-175,5.052972947738399e-200,1.2867860130086894e-72,1.0963969687882715e-132,1.7701432477756566e-214,4.952827377738803e-200,1.04382939417303e-127,1.1917322159073029e-150,8.281969933397202e-90,6.508697673575741e-88,4.5877232901171923e-69,4.172084487480567e-62,2.5094147639683287e-101,1.6306875917867133e-183,2.5936415915607514e-84
1466,5.28076749856136e-152,9.354506703574316e-206,4.314913272519876e-140,6.227999053832245e-79,0.0,3.687590601596385e-101,9.003755494241557e-139,1.9694611941214407e-169,2.0150330430160805e-145,3.656331434384239e-285,1.5650441808945445e-107,5.487983394367261e-194,1.6672194031760594e-148,7.470875306042686e-134,7.812824959558292e-188,7.554801817217683e-191,1.4915555776159848e-154,4.27106064145671e-126,7.015605570010615e-139,2.3051516363233545e-187,3.468971323982511e-153,5.245756101445644e-80,1.2010224414480766e-68,4.7014413624521155e-119,3.349416228784295e-128,1.0227565324455506e-105,4.046542084250523e-127,8.60386970219165e-78,1.2862105580354457e-95,1.68688079486628e-103,5.649463708416741e-100,3.600839826498605e-81,2.0289220294878827e-122,1.5678847847837721e-122,3.606075775623376e-116,1.3671450965880055e-230,5.33732493778879e-144,4.436412605099658e-141,7.496319062276673e-148,1.1324132770042416e-99,2.1779566235674026e-109,1.8324141310144807e-152,2.2308927900700518e-169,7.659425555781456e-81,3.9959763501401037e-112,3.0651830315805744e-122,1.1259761710041922e-131,1.0726877830657579e-231,9.263810367749943e-178,1.3983061101220276e-146,1.872967717429538e-98,5.61302704365383e-89,3.6748992894819034e-93,1.15909962573547e-112,9.122462760524721e-95,1.1055377823740978e-91,3.6401475161442325e-95,5.997224492648361e-165,5.46838179352467e-91,5.537187566379629e-141,8.864695634254365e-117,2.4126621163480193e-142,7.721653523915321e-78,7.553329079536032e-202,5.950337142080459e-115,8.97117514038194e-132,1.2073374305809426e-59,1.8550252700535046e-97,2.6041647921596947e-85,1.2549538574238065e-71,6.308420832459183e-86,2.88367218036642e-155,3.0313170939176817e-146,8.72867195377155e-109,2.9284067158000497e-182,7.913272443687342e-158,3.633735486792151e-117,1.0,3.5721295301826186e-163,1.1018469456487373e-93,2.4976322737972782e-107,5.199848878644035e-80,6.314445478547874e-193,4.502101569678793e-81,8.495617284724881e-161,9.835372242200051e-178,1.0196619215893407e-78,2.812051391709248e-112,5.363902550026815e-181,4.912670887275779e-217,1.1593153577967054e-124,4.401067260259729e-172,7.56121087357887e-125,2.622984868153701e-114,1.1107402578078676e-105,4.0975829553791596e-140,9.505680845964919e-64,1.8596662649334617e-90,1.3081962467097961e-123
1470,1.5953791913886325e-90,1.4023747458596662e-104,2.9812438008378963e-141,7.627575453636203e-57,0.0,5.192761083916404e-147,2.679562943834971e-178,8.414672223431302e-103,2.1922428668658184e-95,4.615845376613997e-223,1.5936240977594212e-73,2.2678679690435813e-142,3.3774448798999684e-122,2.6237042136120366e-74,2.952990902958988e-156,1.066074617350303e-197,1.0728119408825492e-114,1.895899201958446e-104,3.972119974257893e-165,1.1309426247021727e-96,5.272474507596578e-100,2.7924794488805196e-103,1.9842325279175554e-121,5.619888839843265e-135,9.410716029726056e-155,1.0487682398098616e-114,6.80475012216869e-89,5.174058239072713e-146,5.706858304391834e-109,2.7355837764037626e-111,3.5702230674722973e-96,4.499078014424396e-87,2.1839674223141414e-116,8.201161811857452e-138,1.456757109536398e-136,6.869770377578257e-250,1.3424062953239422e-143,2.0898319824864354e-148,2.024990940460014e-160,5.206724918708818e-116,1.1385743558665821e-136,5.382121067885521e-82,7.866380742840345e-178,8.108847013504362e-99,4.610322258770453e-137,9.078369416274268e-129,2.8553686639924934e-136,8.184604633805821e-115,5.173848848547197e-72,3.7478485436731814e-122,1.8832776210314854e-84,2.6696283570764032e-148,5.472862581283402e-80,2.9079324195064165e-81,1.0539393020369017e-85,2.4492353994746926e-83,2.1478835625950913e-130,7.81466032531891e-202,1.2112255731998043e-106,4.726596018151479e-171,2.0219717867624037e-147,3.537994112639272e-160,2.4752684753388643e-128,1.4881354170784194e-243,7.52563707649463e-142,2.8509782896543383e-83,2.8460088561185873e-144,9.448864786520872e-102,5.9265908244014556e-67,1.1075166698811865e-75,4.1451373431519206e-108,2.5033075281774846e-188,7.513186274349535e-188,1.1135855848468282e-99,3.3546966167911326e-191,8.711108137024845e-160,5.993301937822918e-129,1.2476490365496592e-118,4.5541933586512e-215,8.81880194371064e-106,3.745567256105771e-154,9.497378084455696e-90,1.9193929344101243e-207,1.9762424468097105e-105,1.597183797146667e-187,5.6293739601722515e-140,7.688415223444373e-66,2.412209590738003e-106,7.528313673841596e-261,5.234386487430251e-199,1.1391197645583601e-135,3.4990456106283833e-143,7.032829234058584e-100,1.4900399954262601e-105,5.790707405681576e-53,3.5273547632414856e-106,3.898292761302089e-94,4.788164367528326e-157,1.0
1478,3.3830884735161653e-75,1.750666913756142e-182,6.188499101049241e-137,2.414378889176656e-59,0.0,1.0,8.513797043595341e-76,1.2424544139625088e-114,8.858123248175302e-93,1.7669873955599425e-198,2.997616100629449e-87,4.153628911947955e-172,4.4619867745827164e-138,5.329686298386639e-158,2.282801365643059e-193,2.6647566074253305e-160,1.11825088948564e-130,3.961132231724339e-96,5.468061966160375e-135,1.9155525161633703e-166,5.249903801638632e-106,1.6756116314755622e-79,3.4687483313875618e-68,1.1248473665439945e-91,3.519539653373287e-89,2.5198755233085996e-84,4.026892029292507e-93,1.3251045190968066e-89,8.4896226249667e-46,1.7650127355909762e-74,2.656189267786249e-81,5.984131847257811e-50,1.0260731414035587e-101,8.68130076254352e-78,1.2462837769878018e-100,2.2040431233481406e-155,2.84872329098145e-95,3.474790607422681e-94,5.936362834956102e-115,7.963380814337873e-49,5.014936023492186e-75,2.5601686280170504e-138,2.1704741419378616e-101,4.841178352896981e-69,4.3630179062774375e-95,2.318496688736654e-112,1.2844420173383074e-122,2.6266100119973598e-207,3.947067598106662e-161,2.436872962989991e-137,6.774280738012919e-90,1.7954372065089983e-71,5.2211496979661564e-95,1.1760869128273017e-89,8.720617531616431e-54,6.820289873717152e-72,1.5700567022290014e-60,4.497024787169777e-147,7.917250913523414e-85,8.68405551365326e-77,1.7064188393148502e-145,1.5109575443519597e-113,1.519020238697873e-116,4.575610091003579e-114,6.666029466653842e-101,1.2652386324338416e-89,4.9617093543784955e-76,1.6377169240862726e-80,1.1613574115773397e-62,1.536422587942247e-55,3.82897579041735e-68,2.482679178001716e-79,6.785662725086091e-82,3.668106893408876e-78,2.187034052899747e-152,1.1911295179508562e-116,3.769776441947249e-64,1.910942210911493e-60,1.1770502977806647e-50,1.3178342699782055e-91,1.3482311887912503e-56,2.1237301872713224e-68,2.284219142768747e-121,1.9186285756773577e-56,8.99476257813859e-90,1.49631180402253e-159,1.235952845878373e-82,1.6784091128514932e-84,3.5554729883584667e-158,6.285245298263902e-195,2.6633034264316345e-88,1.3692931503142495e-172,6.714963843588937e-86,1.1150658288126999e-113,3.371917580368185e-90,4.943912703423241e-152,3.4240545660253555e-75,4.8734345318897974e-111,1.0346406003526508e-112
1481,2.6843803723546393e-82,1.388604028140437e-137,5.244243936557079e-197,3.896881627090847e-89,0.0,2.6558404149340466e-162,9.402738164711544e-206,5.0109469858315946e-76,1.644680065393263e-72,1.8744466033686865e-243,9.011491177970933e-68,2.109939007190145e-82,3.038409092931753e-122,1.1442184671350391e-116,1.2258623737034529e-126,3.615375834338887e-247,9.726835418430689e-74,6.05454093463791e-73,2.2268625103649643e-132,4.1026523862388263e-191,1.3175981013069885e-97,5.88609386591945e-184,1.6330145827459518e-150,5.295366693272274e-178,6.099978447470201e-168,1.187663938931485e-171,1.1002600178758043e-90,5.646327849205181e-171,9.325728687297796e-138,3.0064771892890868e-143,1.0935525667824186e-155,1.962754508771732e-122,1.1649779582608844e-160,6.103596265550491e-148,9.205440576886944e-178,2.2558635155102438e-234,1.7805344297577036e-205,4.337839276197095e-197,2.4496032462515442e-189,2.8169163846559715e-171,1.3455741217570009e-177,1.1745503718323875e-117,1.7526771629504787e-204,4.531989116190618e-111,1.5666885174340613e-106,1.9905725511675327e-155,2.9174635050225105e-179,2.4865156264469217e-200,1.023289276577102e-96,1.0,2.8385368117293935e-147,9.130678859544337e-153,1.3993611594659436e-133,1.8133277112581994e-110,2.8401108761419323e-114,5.2247716608169736e-114,4.19334636601913e-152,2.823527798788691e-177,1.712214919589281e-93,9.650514602274162e-219,1.2932853919900792e-186,1.130093328079298e-192,2.641946518963843e-137,9.329587822693933e-264,5.3590861310201144e-164,1.5599508197657685e-121,1.3647516759640537e-154,8.459816393338437e-150,2.9750205661900012e-117,1.6382582818876242e-107,5.541946216931636e-144,4.455649355009624e-201,2.6701730450188454e-218,1.723379642825565e-118,1.3391988874078267e-204,6.936740288867131e-190,2.6151563236970014e-145,1.272723789126161e-153,1.1407268146894329e-246,5.498068191787256e-125,5.699371627798324e-166,5.630486665595112e-126,1.0002062622018977e-246,1.4405729399398825e-154,1.4784315463140396e-205,4.740315265329707e-163,5.023303428319026e-117,2.0016322093098943e-144,1.1666910592840435e-225,1.0737229344660005e-105,4.3411989850827814e-135,1.0905619922426558e-140,5.132706908636448e-105,1.9210858034495188e-76,1.9828851102667554e-74,6.231066397321877e-81,1.5355986324221387e-134,2.971929495164532e-208,3.8263163204187846e-135
1484,2.4468706683859433e-214,2.5630231141209673e-276,1.1405813575647833e-184,5.360420741513922e-143,0.0,9.504941756758426e-162,6.894702411096773e-252,5.632138410770675e-230,7.418046751911918e-215,0.0,1.5148214736933387e-170,1.523550072342354e-284,1.5956973912811322e-220,6.308990081154948e-250,3.0527979563093607e-298,5.0807944413919276e-226,3.9059933063211276e-218,1.5555295178004532e-217,2.2974350026118695e-239,2.492193329824282e-252,6.034954468309233e-241,7.406800000901206e-142,1.1580265247335288e-131,2.761594218209086e-118,3.602528820526725e-181,4.464251177215194e-138,9.519720672170653e-174,6.8296686091925126e-130,1.4638738866949877e-153,2.7835605455090506e-147,8.42968842159205e-154,3.2797247082441555e-134,1.6712319308996198e-201,5.089364681192485e-196,6.831485435437258e-142,0.0,5.4746368841755695e-171,1.3145132498040593e-152,1.2029429469196138e-187,3.682606118919062e-138,1.527439397994584e-177,6.355411677668984e-219,8.924812708958509e-197,4.219946456825124e-153,7.318967026046319e-185,4.817429449208361e-209,1.5536733112856786e-184,1.8268529659798093e-282,2.092433482485555e-246,7.899445491243424e-226,5.561728674000159e-175,4.372685261002517e-171,3.9995368043726765e-172,2.2104499075403007e-177,6.045344030812907e-161,3.82934720036083e-138,8.47832290421565e-142,2.311450128250294e-212,1.5841632666164435e-183,1.9898700634081053e-109,4.744296182028208e-232,1.4267162349912818e-181,8.80472028968457e-186,1.0468044921355957e-179,2.720229673038021e-197,1.4348893287281686e-182,2.4441171598962206e-140,4.1841342414962764e-77,1.9483676834093373e-146,1.343376096114146e-135,9.560083696142271e-69,1.888259089562983e-173,1.0,7.047188068317259e-165,9.603760255384586e-263,1.5049375860655913e-221,6.934237772836774e-181,2.153229243911725e-141,3.7578538133110957e-174,1.8388395616200424e-165,6.236101204003995e-207,4.9776555363574204e-164,6.350625220179623e-192,2.7064418695330073e-149,1.6387431291426324e-172,8.9578887011356e-252,1.0436996368938989e-150,3.1237213882815483e-105,5.696829759017308e-186,4.461935831060919e-296,5.360312955797991e-193,1.3291574397093965e-259,3.486304705014619e-188,2.636239627610113e-218,3.0115586570226234e-185,6.672485686351251e-243,8.365518582782591e-131,1.6084769150185287e-160,7.589598020349699e-209
